timestamp,latitude,longitude,altitude,heart_rate,cadence,temperature
1390257475,37.4179650,-122.1750870,63.000,144,79,18
1390257476,37.4179020,-122.1750370,63.400,145,79,18
1390257477,37.4178400,-122.1749820,63.800,145,81,18
1390257478,37.4177760,-122.1749280,63.800,146,82,18
1390257479,37.4177120,-122.1748700,63.800,147,83,18
1390257480,37.4176490,-122.1748130,63.600,147,83,18
1390257481,37.4175870,-122.1747550,63.400,148,84,18
1390257482,37.4175250,-122.1746950,63.200,148,84,18
1390257483,37.4174650,-122.1746350,63.400,148,84,18
1390257484,37.4174050,-122.1745720,63.600,149,84,18
1390257485,37.4173470,-122.1745090,64.000,149,84,18
1390257486,37.4172890,-122.1744440,64.000,149,83,18
1390257487,37.4172320,-122.1743820,64.000,150,86,18
1390257488,37.4171770,-122.1743180,63.800,150,89,18
1390257489,37.4171250,-122.1742540,64.600,150,89,18
1390257490,37.4170720,-122.1741890,64.800,151,90,18
1390257491,37.4170200,-122.1741250,65.200,151,90,18
1390257492,37.4169690,-122.1740610,65.600,151,88,18
1390257493,37.4169200,-122.1739950,66.000,152,87,18
1390257494,37.4168720,-122.1739300,66.400,152,87,18
1390257495,37.4168250,-122.1738670,67.000,152,86,18
1390257496,37.4167780,-122.1738020,67.400,152,86,18
1390257497,37.4167310,-122.1737370,67.600,153,85,18
1390257498,37.4166870,-122.1736720,68.000,153,85,18
1390257499,37.4166450,-122.1736050,68.200,153,83,18
1390257500,37.4166000,-122.1735410,68.400,153,83,18
1390257501,37.4165550,-122.1734810,68.200,154,83,18
1390257502,37.4165100,-122.1734200,68.600,154,82,18
1390257503,37.4164660,-122.1733580,69.000,154,81,18
1390257504,37.4164220,-122.1732970,69.400,154,81,18
1390257505,37.4163770,-122.1732350,69.600,154,81,18
1390257506,37.4163340,-122.1731730,69.800,155,81,18
1390257507,37.4162890,-122.1731110,70.200,155,81,18
1390257508,37.4162450,-122.1730480,70.400,155,82,18
1390257509,37.4162000,-122.1729850,70.200,155,81,18
1390257510,37.4161550,-122.1729210,70.200,155,82,18
1390257511,37.4161090,-122.1728560,70.200,155,84,18
1390257512,37.4160630,-122.1727910,70.200,155,85,18
1390257513,37.4160160,-122.1727250,70.200,156,86,18
1390257514,37.4159690,-122.1726570,69.800,155,86,18
1390257515,37.4159200,-122.1725890,69.600,156,88,18
1390257516,37.4158720,-122.1725190,69.600,156,88,18
1390257517,37.4158220,-122.1724480,69.400,155,90,18
1390257518,37.4157720,-122.1723760,69.200,155,92,18
1390257519,37.4157190,-122.1723050,69.000,155,94,18
1390257520,37.4156680,-122.1722310,68.800,156,93,18
1390257521,37.4156180,-122.1721550,68.600,155,95,18
1390257522,37.4155640,-122.1720790,68.400,155,96,18
1390257523,37.4155100,-122.1720040,68.400,155,97,18
1390257524,37.4154550,-122.1719300,68.200,155,98,18
1390257525,37.4154010,-122.1718560,68.200,155,99,18
1390257526,37.4153470,-122.1717840,68.000,155,96,18
1390257527,37.4152930,-122.1717090,68.000,155,99,18
1390257528,37.4152390,-122.1716350,67.800,155,98,18
1390257529,37.4151850,-122.1715620,67.800,155,96,18
1390257530,37.4151310,-122.1714880,67.600,155,96,18
1390257531,37.4150780,-122.1714130,67.800,154,96,18
1390257532,37.4150260,-122.1713400,67.800,154,94,18
1390257533,37.4149740,-122.1712660,67.800,154,95,18
1390257534,37.4149230,-122.1711930,68.000,154,93,18
1390257535,37.4148720,-122.1711190,68.200,154,93,18
1390257536,37.4148220,-122.1710460,68.400,154,93,18
1390257537,37.4147720,-122.1709740,68.400,154,92,18
1390257538,37.4147250,-122.1709030,68.600,154,91,18
1390257539,37.4146770,-122.1708310,69.000,154,91,18
1390257540,37.4146290,-122.1707600,69.200,153,90,18
1390257541,37.4145800,-122.1706920,69.200,153,88,18
1390257542,37.4145310,-122.1706300,69.200,153,89,18
1390257543,37.4144840,-122.1705690,69.200,153,87,18
1390257544,37.4144420,-122.1705090,69.800,153,86,18
1390257545,37.4144000,-122.1704480,70.000,153,83,18
1390257546,37.4143580,-122.1703880,70.400,154,81,18
1390257547,37.4143140,-122.1703270,70.600,153,79,18
1390257548,37.4142760,-122.1702680,71.000,153,77,18
1390257549,37.4142380,-122.1702120,71.400,154,76,18
1390257550,37.4141990,-122.1701550,72.000,154,76,18
1390257551,37.4141600,-122.1700960,72.600,154,75,18
1390257552,37.4141230,-122.1700410,73.000,154,73,18
1390257553,37.4140880,-122.1699850,73.200,154,72,18
1390257554,37.4140540,-122.1699300,73.800,155,72,18
1390257555,37.4140180,-122.1698750,74.200,155,70,18
1390257556,37.4139840,-122.1698230,74.600,155,70,18
1390257557,37.4139500,-122.1697700,75.000,156,69,18
1390257558,37.4139180,-122.1697150,75.600,156,69,18
1390257559,37.4138860,-122.1696560,76.200,156,70,18
1390257560,37.4138530,-122.1695980,76.400,157,63,18
1390257561,37.4138190,-122.1695380,76.600,157,84,18
1390257562,37.4137840,-122.1694750,76.800,157,72,18
1390257563,37.4137470,-122.1694100,76.800,157,75,18
1390257564,37.4137070,-122.1693410,77.000,157,77,18
1390257565,37.4136670,-122.1692670,77.000,158,85,18
1390257566,37.4136250,-122.1691880,76.600,158,82,18
1390257567,37.4135830,-122.1691060,76.000,158,88,18
1390257568,37.4135410,-122.1690190,75.400,158,88,18
1390257569,37.4134980,-122.1689290,75.000,158,88,18
1390257570,37.4134560,-122.1688350,74.400,157,35,18
1390257571,37.4134140,-122.1687390,74.000,157,104,18
1390257572,37.4133740,-122.1686410,73.400,157,103,18
1390257573,37.4133360,-122.1685410,73.000,156,103,18
1390257574,37.4132970,-122.1684410,72.800,156,103,18
1390257575,37.4132590,-122.1683380,72.600,156,0,18
1390257576,37.4132230,-122.1682340,72.200,156,66,18
1390257577,37.4131900,-122.1681270,71.800,155,106,18
1390257578,37.4131580,-122.1680190,71.600,155,108,18
1390257579,37.4131280,-122.1679110,71.200,155,108,18
1390257580,37.4130980,-122.1678030,71.200,155,108,18
1390257581,37.4130690,-122.1676960,71.000,154,107,18
1390257582,37.4130430,-122.1675880,71.000,154,107,18
1390257583,37.4130180,-122.1674780,70.800,154,108,18
1390257584,37.4129960,-122.1673670,70.800,154,108,18
1390257585,37.4129750,-122.1672560,70.600,153,107,18
1390257586,37.4129550,-122.1671460,70.200,153,107,18
1390257587,37.4129350,-122.1670370,70.000,153,107,18
1390257588,37.4129140,-122.1669300,69.800,153,105,18
1390257589,37.4128940,-122.1668200,69.800,152,105,18
1390257590,37.4128760,-122.1667120,69.000,152,102,18
1390257591,37.4128580,-122.1666060,68.800,152,106,18
1390257592,37.4128370,-122.1665030,68.800,151,104,18
1390257593,37.4128180,-122.1663970,68.600,151,103,18
1390257594,37.4127980,-122.1662920,68.400,150,103,18
1390257595,37.4127760,-122.1661880,68.600,150,104,18
1390257596,37.4127560,-122.1660840,68.800,149,101,18
1390257597,37.4127340,-122.1659810,68.600,149,104,18
1390257598,37.4127110,-122.1658800,68.400,148,102,18
1390257599,37.4126880,-122.1657790,68.200,147,102,18
1390257600,37.4126620,-122.1656770,68.200,146,101,18
1390257601,37.4126330,-122.1655770,68.000,146,102,18
1390257602,37.4126030,-122.1654800,67.800,145,102,18
1390257603,37.4125730,-122.1653830,67.600,145,102,18
1390257604,37.4125400,-122.1652890,67.600,145,100,18
1390257605,37.4125090,-122.1651940,67.600,144,101,18
1390257606,37.4124790,-122.1650980,67.600,144,100,18
1390257607,37.4124470,-122.1650030,67.600,144,100,18
1390257608,37.4124140,-122.1649080,67.400,143,100,18
1390257609,37.4123830,-122.1648120,67.200,143,101,18
1390257610,37.4123510,-122.1647160,66.800,143,99,18
1390257611,37.4123200,-122.1646200,66.800,143,101,18
1390257612,37.4122880,-122.1645240,66.600,143,101,18
1390257613,37.4122550,-122.1644270,66.600,143,100,18
1390257614,37.4122210,-122.1643300,66.600,142,101,18
1390257615,37.4121830,-122.1642270,66.400,142,101,18
1390257616,37.4121460,-122.1641400,66.400,141,102,18
1390257617,37.4121050,-122.1640460,66.400,140,103,18
1390257618,37.4120640,-122.1639520,66.200,140,104,18
1390257619,37.4120180,-122.1638590,66.000,140,106,18
1390257620,37.4119690,-122.1637670,65.800,140,106,18
1390257621,37.4119220,-122.1636740,65.600,140,108,18
1390257622,37.4118750,-122.1635800,65.600,139,106,18
1390257623,37.4118260,-122.1634870,65.600,139,108,18
1390257624,37.4117750,-122.1633960,65.400,138,107,18
1390257625,37.4117240,-122.1633050,65.200,138,106,18
1390257626,37.4116700,-122.1632180,65.000,137,107,18
1390257627,37.4116160,-122.1631320,65.000,137,105,18
1390257628,37.4115610,-122.1630470,65.200,137,106,18
1390257629,37.4115060,-122.1629630,65.200,136,105,18
1390257630,37.4114500,-122.1628820,65.000,136,103,18
1390257631,37.4113940,-122.1628020,64.800,136,102,18
1390257632,37.4113380,-122.1627220,64.800,136,101,18
1390257633,37.4112800,-122.1626470,64.600,136,101,18
1390257634,37.4112240,-122.1625740,64.800,136,100,18
1390257635,37.4111670,-122.1625010,65.200,136,98,18
1390257636,37.4111100,-122.1624290,65.400,136,97,18
1390257637,37.4110540,-122.1623570,65.400,136,98,18
1390257638,37.4110000,-122.1622840,65.400,136,98,18
1390257639,37.4109460,-122.1622120,65.200,136,96,18
1390257640,37.4108910,-122.1621400,65.200,136,94,18
1390257641,37.4108370,-122.1620680,64.800,135,95,18
1390257642,37.4107850,-122.1619970,64.800,135,95,18
1390257643,37.4107320,-122.1619260,64.400,135,94,18
1390257644,37.4106780,-122.1618560,64.600,135,93,18
1390257645,37.4106250,-122.1617870,65.000,135,93,18
1390257646,37.4105710,-122.1617190,64.800,135,92,18
1390257647,37.4105180,-122.1616500,64.600,135,92,18
1390257648,37.4104650,-122.1615800,64.600,136,94,18
1390257649,37.4104130,-122.1615110,64.600,136,94,18
1390257650,37.4103590,-122.1614380,65.000,136,94,18
1390257651,37.4103050,-122.1613660,65.000,137,93,18
1390257652,37.4102540,-122.1612930,65.000,137,96,18
1390257653,37.4102020,-122.1612190,65.000,138,95,18
1390257654,37.4101510,-122.1611470,65.000,138,94,18
1390257655,37.4100980,-122.1610780,65.000,138,93,18
1390257656,37.4100460,-122.1610080,65.000,137,92,18
1390257657,37.4099950,-122.1609380,65.000,138,92,18
1390257658,37.4099440,-122.1608680,65.000,138,92,18
1390257659,37.4098950,-122.1607970,65.200,138,90,18
1390257660,37.4098460,-122.1607260,65.400,139,91,18
1390257661,37.4097970,-122.1606550,65.800,139,91,18
1390257662,37.4097480,-122.1605840,65.800,139,89,18
1390257663,37.4096970,-122.1605130,66.000,139,91,18
1390257664,37.4096470,-122.1604400,66.000,140,90,18
1390257665,37.4095970,-122.1603690,66.200,140,92,18
1390257666,37.4095470,-122.1602970,66.400,141,91,18
1390257667,37.4094970,-122.1602240,66.400,141,90,18
1390257668,37.4094460,-122.1601520,66.600,142,92,18
1390257669,37.4093940,-122.1600790,66.800,142,94,18
1390257670,37.4093400,-122.1600050,66.800,143,95,18
1390257671,37.4092860,-122.1599310,66.800,144,96,18
1390257672,37.4092320,-122.1598560,66.800,144,96,18
1390257673,37.4091800,-122.1597810,67.000,144,96,18
1390257674,37.4091260,-122.1597060,67.000,144,97,18
1390257675,37.4090720,-122.1596300,66.600,143,98,18
1390257676,37.4090170,-122.1595550,66.000,143,98,18
1390257677,37.4089620,-122.1594810,66.200,143,98,18
1390257678,37.4089030,-122.1593990,66.600,143,98,18
1390257679,37.4088530,-122.1593300,66.800,143,99,18
1390257680,37.4087980,-122.1592530,66.800,142,97,18
1390257681,37.4087440,-122.1591750,66.600,142,99,18
1390257682,37.4086910,-122.1591000,66.600,143,99,18
1390257683,37.4086350,-122.1590230,66.600,142,99,18
1390257684,37.4085820,-122.1589460,66.400,143,98,18
1390257685,37.4085290,-122.1588700,66.600,143,100,18
1390257686,37.4084740,-122.1587930,66.600,143,99,18
1390257687,37.4084190,-122.1587150,66.400,143,99,18
1390257688,37.4083630,-122.1586370,66.200,143,101,18
1390257689,37.4083070,-122.1585590,66.200,143,100,18
1390257690,37.4082510,-122.1584800,66.400,143,103,18
1390257691,37.4081950,-122.1584030,66.200,143,102,18
1390257692,37.4081390,-122.1583270,66.200,142,99,18
1390257693,37.4080810,-122.1582510,66.200,142,101,18
1390257694,37.4080210,-122.1581780,66.200,142,100,18
1390257695,37.4079620,-122.1581040,66.000,142,101,18
1390257696,37.4079050,-122.1580280,65.800,141,100,18
1390257697,37.4078480,-122.1579540,65.600,142,101,18
1390257698,37.4077930,-122.1578780,65.800,141,99,18
1390257699,37.4077370,-122.1578030,65.800,141,100,18
1390257700,37.4076800,-122.1577290,65.600,141,98,18
1390257701,37.4076230,-122.1576550,65.600,140,99,18
1390257702,37.4075670,-122.1575790,65.000,140,99,18
1390257703,37.4075090,-122.1575060,65.200,140,100,18
1390257704,37.4074490,-122.1574320,65.600,139,99,18
1390257705,37.4073900,-122.1573580,65.200,139,98,18
1390257706,37.4073290,-122.1572850,65.000,139,88,18
1390257707,37.4072660,-122.1572100,65.000,139,91,18
1390257708,37.4072020,-122.1571350,64.800,138,91,18
1390257709,37.4071360,-122.1570610,64.600,139,94,18
1390257710,37.4070700,-122.1569870,64.400,138,94,18
1390257711,37.4070030,-122.1569110,64.200,138,96,18
1390257712,37.4069380,-122.1568340,64.000,138,95,18
1390257713,37.4068740,-122.1567560,63.800,138,96,18
1390257714,37.4068090,-122.1566760,63.400,138,38,18
1390257715,37.4067440,-122.1565950,63.000,138,103,18
1390257716,37.4066810,-122.1565150,62.600,138,98,18
1390257717,37.4066150,-122.1564360,62.000,138,98,18
1390257718,37.4065500,-122.1563550,62.000,138,98,18
1390257719,37.4064880,-122.1562740,61.400,137,99,18
1390257720,37.4064250,-122.1561940,61.200,136,97,18
1390257721,37.4063620,-122.1561150,61.000,135,97,18
1390257722,37.4062990,-122.1560360,61.000,134,97,18
1390257723,37.4062370,-122.1559590,60.800,134,96,18
1390257724,37.4061760,-122.1558820,60.600,133,95,18
1390257725,37.4061160,-122.1558040,60.400,133,93,18
1390257726,37.4060550,-122.1557260,60.400,133,93,18
1390257727,37.4059960,-122.1556450,60.200,132,93,18
1390257728,37.4059390,-122.1555610,59.600,132,93,18
1390257729,37.4058820,-122.1554730,59.400,131,61,18
1390257730,37.4058250,-122.1553820,59.000,130,98,18
1390257731,37.4057710,-122.1552850,58.600,130,100,18
1390257732,37.4057180,-122.1551850,57.800,130,99,18
1390257733,37.4056660,-122.1550810,57.400,130,105,18
1390257734,37.4056190,-122.1549730,56.400,130,45,18
1390257735,37.4055730,-122.1548590,55.800,129,45,18
1390257736,37.4055310,-122.1547410,55.200,128,45,18
1390257737,37.4054910,-122.1546190,55.000,126,0,18
1390257739,37.4054190,-122.1543450,53.800,124,41,18
1390257740,37.4053920,-122.1542330,53.200,125,106,18
1390257741,37.4053620,-122.1541040,52.800,125,104,18
1390257742,37.4053370,-122.1539730,52.400,125,103,18
1390257743,37.4053130,-122.1538410,52.400,126,101,18
1390257744,37.4052930,-122.1537090,52.200,126,104,18
1390257745,37.4052750,-122.1535760,52.000,125,102,18
1390257746,37.4052630,-122.1534430,51.600,125,102,18
1390257747,37.4052520,-122.1533110,51.200,124,45,18
1390257748,37.4052420,-122.1531790,51.000,123,45,18
1390257749,37.4052320,-122.1530470,50.800,122,69,18
1390257750,37.4052210,-122.1529150,50.600,121,101,18
1390257751,37.4052120,-122.1527820,50.200,122,102,18
1390257752,37.4052010,-122.1526490,49.400,122,101,18
1390257753,37.4051900,-122.1525170,49.000,122,100,18
1390257754,37.4051800,-122.1523850,48.600,123,99,18
1390257755,37.4051720,-122.1522540,48.200,123,102,18
1390257756,37.4051620,-122.1521230,47.800,123,100,18
1390257757,37.4051520,-122.1519950,47.200,123,98,18
1390257758,37.4051420,-122.1518670,47.200,123,98,18
1390257759,37.4051320,-122.1517400,47.000,123,98,18
1390257760,37.4051230,-122.1516130,47.000,123,97,18
1390257761,37.4051140,-122.1514870,46.800,123,97,18
1390257762,37.4051020,-122.1513620,46.400,123,96,18
1390257763,37.4050910,-122.1512380,45.800,123,96,18
1390257764,37.4050790,-122.1511140,45.600,124,95,18
1390257765,37.4050670,-122.1509930,45.400,124,94,18
1390257766,37.4050590,-122.1508730,45.200,124,93,18
1390257767,37.4050520,-122.1507520,45.200,124,93,18
1390257768,37.4050450,-122.1506340,45.000,125,91,18
1390257769,37.4050360,-122.1505170,45.200,125,90,18
1390257770,37.4050270,-122.1504020,45.200,126,89,18
1390257771,37.4050190,-122.1502860,45.200,127,88,18
1390257772,37.4050100,-122.1501710,45.200,128,89,18
1390257773,37.4049990,-122.1500550,45.200,128,88,18
1390257774,37.4049890,-122.1499390,45.200,129,88,18
1390257775,37.4049770,-122.1498240,45.200,130,88,18
1390257776,37.4049660,-122.1497090,45.200,131,88,18
1390257777,37.4049570,-122.1495940,45.200,131,88,18
1390257778,37.4049460,-122.1494770,45.200,132,86,18
1390257779,37.4049340,-122.1493600,45.200,131,90,18
1390257780,37.4049190,-122.1492440,45.200,132,89,18
1390257781,37.4049050,-122.1491260,45.200,132,89,18
1390257782,37.4048910,-122.1490100,45.200,132,89,18
1390257783,37.4048770,-122.1488920,45.000,132,90,18
1390257784,37.4048590,-122.1487760,44.800,132,90,18
1390257785,37.4048410,-122.1486600,44.800,133,90,18
1390257786,37.4048210,-122.1485460,44.800,133,90,18
1390257787,37.4048010,-122.1484280,44.800,133,91,18
1390257788,37.4047820,-122.1483100,44.800,134,94,18
1390257789,37.4047610,-122.1481910,44.400,134,93,18
1390257790,37.4047390,-122.1480720,43.600,134,92,18
1390257791,37.4047150,-122.1479540,43.200,134,94,18
1390257792,37.4046910,-122.1478360,43.200,134,93,18
1390257793,37.4046670,-122.1477170,43.400,135,92,18
1390257794,37.4046420,-122.1476000,43.600,135,93,18
1390257795,37.4046140,-122.1474840,43.400,135,92,18
1390257796,37.4045880,-122.1473690,43.200,136,94,18
1390257797,37.4045630,-122.1472530,43.000,137,94,18
1390257798,37.4045380,-122.1471390,43.000,137,90,18
1390257799,37.4045020,-122.1469840,43.000,137,89,18
1390257800,37.4044840,-122.1469190,42.600,137,89,18
1390257801,37.4044570,-122.1468120,42.800,138,88,18
1390257802,37.4044310,-122.1467080,43.000,137,88,18
1390257803,37.4044060,-122.1466090,43.000,137,0,18
1390257804,37.4043800,-122.1465140,43.200,136,0,18
1390257805,37.4043550,-122.1464270,43.200,135,0,18
1390257806,37.4043340,-122.1463530,43.800,133,11,18
1390257807,37.4043130,-122.1462800,43.800,132,11,18
1390257808,37.4042880,-122.1462040,44.000,131,58,18
1390257809,37.4042640,-122.1461270,43.400,131,63,18
1390257810,37.4042360,-122.1460450,43.400,132,66,18
1390257811,37.4042070,-122.1459610,43.200,132,67,18
1390257812,37.4041800,-122.1458750,43.400,133,64,18
1390257813,37.4041500,-122.1457870,43.000,134,75,18
1390257814,37.4041200,-122.1457010,43.000,135,71,18
1390257815,37.4040880,-122.1456130,43.000,136,73,18
1390257816,37.4040560,-122.1455230,43.000,136,73,18
1390257817,37.4040250,-122.1454310,43.200,137,74,18
1390257818,37.4039930,-122.1453380,43.200,138,74,18
1390257819,37.4039620,-122.1452470,43.200,138,77,18
1390257820,37.4039330,-122.1451560,43.200,139,75,18
1390257821,37.4039010,-122.1450690,43.400,140,75,18
1390257822,37.4038710,-122.1449820,43.200,140,73,18
1390257823,37.4038400,-122.1448970,43.400,140,73,18
1390257824,37.4038130,-122.1448130,43.600,141,71,18
1390257825,37.4037850,-122.1447310,44.000,141,71,18
1390257826,37.4037570,-122.1446510,44.200,141,71,18
1390257827,37.4037270,-122.1445710,44.400,142,71,18
1390257828,37.4036960,-122.1444940,44.800,142,68,18
1390257829,37.4036660,-122.1444180,45.200,142,69,18
1390257830,37.4036370,-122.1443400,45.400,143,69,18
1390257831,37.4036050,-122.1442600,45.600,143,68,18
1390257832,37.4035740,-122.1441780,45.600,144,69,18
1390257833,37.4035420,-122.1440960,45.800,144,69,18
1390257834,37.4035090,-122.1440130,46.000,145,70,18
1390257835,37.4034740,-122.1439280,46.200,146,69,18
1390257836,37.4034380,-122.1438430,46.200,147,76,18
1390257837,37.4034030,-122.1437600,46.200,147,71,18
1390257838,37.4033640,-122.1436760,45.800,148,71,18
1390257839,37.4033230,-122.1435940,45.800,149,72,18
1390257840,37.4032810,-122.1435110,46.200,149,75,18
